lat,lng,postal_code
4.7005152,-74.1308892,111031
4.5858502,-74.1798258,111921
4.6719889,-74.1499672,110921
4.6870830,-74.0391156,110111
4.7071138,-74.0434020,110121
4.6028499,-74.1930944,110741
4.9192146,-74.0204223,250240
4.5048759,-74.1002611,110531
4.5826607,-74.1353847,110611
4.5875566,-74.0904105,111511
4.7452286,-74.1180458,111151
4.5749551,-74.2192577,250053
4.7122763,-74.2303687,250040
4.7342470,-74.0859898,111131
4.6900033,-74.1000515,111051
4.7108089,-74.0955443,111021
4.7656872,-74.0290801,110141
4.6334124,-74.0647992,110231
4.6328113,-74.0643893,110231
4.5987469,-74.1943477,110741
4.5946495,-74.1951595,250051
4.5985437,-74.1905743,110741
4.7482642,-74.0657163,111156
4.6321199,-74.1861116,110711
4.7465863,-74.1201366,111151
4.5473970,-74.1513848,111951
4.5702638,-74.1651118,111931
4.5943353,-74.1921035,250051
4.6474911,-74.1593080,110811
4.6238772,-74.2065713,110721
4.6389152,-74.1744564,110881
4.5736904,-74.1856674,250055
4.6037644,-74.1729151,110861
4.7451066,-74.1169177,111151
4.7408128,-74.0438872,110131
4.5685641,-74.1811787,250055
4.5910175,-74.1993983,250051
4.7096555,-74.0565798,111111
4.7327715,-74.1004719,111131
4.6324505,-74.1899428,110711
4.6227017,-74.0689371,110311
4.7460838,-74.0572406,111156
4.5598279,-74.1371241,111951
4.6219205,-74.2056474,110721
4.6194649,-74.1999218,110721
4.6758654,-74.0969412,111061
4.7127284,-74.2039475,250020
4.5672464,-74.0934320,110421
4.7448841,-74.1248779,111151
4.7474442,-74.1201921,111151
4.6759142,-74.0735936,111211
4.7182359,-74.0886218,111121
4.6329730,-74.1873440,110711
4.4943654,-74.1162840,110541
4.6837341,-74.0595846,111211
4.5609844,-74.1472807,111941
4.5674653,-74.1151259,111821
4.6511504,-74.0743178,111311
4.7317034,-74.0234941,110131
4.5634354,-74.1315666,110621
4.7391688,-74.0757943,111156
4.7378740,-74.0683100,111156
4.7379550,-74.0435890,110131
4.6264122,-74.1661386,110851
4.6270788,-74.1693643,110851
4.7510734,-74.1159958,111151
4.6816065,-74.1384551,110911
4.6729890,-74.1491638,110921
4.7124335,-74.1409548,111031
4.6049836,-74.0761332,110321
4.5724340,-74.1573589,111931
4.5899543,-74.1647261,111921
4.6212466,-74.0782375,111411
4.5655382,-74.1484838,111941
4.6921941,-74.1187377,111071
4.8095225,-74.3558223,253051
4.6245157,-74.1565245,110851
4.6925596,-74.0530289,110111
4.6238620,-74.1709644,110861
4.6865377,-74.0849185,111061
4.5720163,-74.1586328,111931
4.5258673,-74.1131868,110521
4.7396992,-74.0320745,110131
4.7629695,-74.0374107,110141
4.5706856,-74.1703002,111931
4.5699669,-74.1695206,111931
4.5704783,-74.1656336,111931
4.5469324,-74.1480557,111961
4.6747594,-74.1475218,110921
4.5841205,-74.1028326,111511
4.6035450,-74.1175585,111631
4.6301922,-74.1292387,110831
4.5614327,-74.1494560,111941
4.6465024,-74.0622336,110231
4.5039667,-74.1023322,110531
4.6414183,-74.1299721,110831
4.7367187,-74.0912011,111131
4.6519359,-74.1677746,110871
4.6810187,-74.1020875,111071
4.6433248,-74.1427956,110821
4.5394155,-74.1388265,111961
4.5662720,-74.1441250,111941
4.5891054,-74.0965354,111511
4.6395370,-74.0629399,110231
4.5368133,-74.1637337,111951
4.6694417,-74.1499522,110921
4.7160426,-74.0307901,110121
4.6224349,-74.1583518,110851
4.6259395,-74.1839915,110711
4.5701995,-74.1652120,111931
4.6338995,-74.1063849,111611
4.5962951,-74.1415545,110841
4.6895593,-74.0976828,111051
4.5101447,-74.1017208,110521
4.7071941,-74.0976700,111021
4.7567500,-74.0541207,111166
4.6807845,-74.1078016,111071
4.6221657,-74.1930449,110721
4.5124270,-74.1124606,110521
4.6265098,-74.1836281,110711
4.5703430,-74.2172197,250053
4.6937778,-74.1078345,111051
4.5164620,-74.1141731,110521
4.6651990,-74.0574642,110221
4.5666966,-74.1443058,111941
4.7415603,-74.0433351,110131
4.6604603,-74.0716541,111221
4.7565617,-74.0529620,111166
4.7447979,-74.1187087,111151
4.7191904,-74.0720470,111111
4.5265709,-74.1145879,110521
4.7188626,-74.0586009,111111
4.6415201,-74.1715374,110881
4.5201366,-74.1172587,110521
4.6383839,-74.1462933,110821
4.5886812,-74.1002760,111511
4.7205315,-74.0524318,111111
4.6642853,-74.0580156,110221
4.6681305,-74.1174903,110931
4.5701152,-74.1618001,111931
4.7428194,-74.1010865,111141
4.6106036,-74.1654454,110861
4.5758594,-74.0884904,110411
4.5034556,-74.1047001,110531
4.7419279,-74.1122503,111141
4.6885650,-74.0969997,111051
4.5875076,-74.1694234,111921
4.5899545,-74.1990416,250051
4.6373104,-74.1735112,110881
4.5942594,-74.1754552,111921
4.6140774,-74.2138351,110731
4.7485115,-74.1096509,111151
4.7398152,-74.0935955,111131
4.6362843,-74.0963415,111321
4.5800123,-74.1924999,250054
4.6120892,-74.0988797,111611
4.5299639,-74.1477093,111961
4.5378138,-74.1617775,111951
4.8530554,-74.2617802,250210
4.7199783,-74.0483736,110121
4.6925663,-74.0867500,111061
4.5701995,-74.1652120,111931
4.6961088,-74.1786334,250040
4.5668146,-74.1647396,111941
4.6716586,-74.0561164,110221
4.5387855,-74.1545820,111951
4.6519618,-74.1495006,110811
4.6301922,-74.1292387,110831
4.7096691,-74.0509261,110121
4.5437493,-74.1464689,111961
4.7448955,-74.1095364,111151
4.7241800,-74.0501894,110121
4.6592673,-74.0627479,111221
4.7298248,-74.0357034,110131
4.7500056,-74.1128524,111151
4.6126156,-74.1126126,111631
4.6741922,-74.0810540,111211
4.5566154,-74.1133246,111831
4.6374593,-74.0624127,110231
4.6338232,-74.1192062,111611
4.7016947,-74.1328227,111031
4.6955852,-74.1796453,250040
4.6627219,-74.1331440,110921
4.5749417,-74.1377634,110621
4.6437640,-74.0727323,111311
4.5031824,-74.1170842,110541
4.5031824,-74.1170842,110541
4.7221259,-74.1187488,111011
4.7494713,-74.0566928,111156
4.5995331,-74.1981907,250051
7.0633408,-73.0848286,681003
4.6957217,-74.0414009,110111
4.5761583,-74.1535365,111911
4.5793823,-74.2475346,250052
4.6727870,-74.1211831,110931
4.6853901,-74.0875117,111061
4.7047478,-74.0562665,111111
4.5718080,-74.0823255,110411
4.4971881,-74.1017070,110531
4.6824822,-74.0919257,111061
4.6768388,-74.0916309,111061
4.6719352,-74.1085538,111071
4.7270741,-74.0252823,110131
4.7260830,-74.0889402,111121
4.7013855,-74.0438378,110111
4.5631588,-74.1278987,110621
4.7506320,-74.1005646,111161
4.7255148,-74.0490074,110121
4.5650773,-74.1540410,111941
4.5424490,-74.1120492,111841
4.6349405,-74.1712711,110881
4.6130513,-74.1976727,110731
4.6192439,-74.0815751,111411
4.6136112,-74.1960423,110731
4.6619611,-74.1197509,110931
4.5618350,-74.1140112,111831
4.6001503,-74.1447354,110841
4.5902026,-74.2182595,250051
4.6760589,-74.1047430,111071
4.6018300,-74.1337360,111621
4.5058949,-74.1136445,110541
4.6160090,-74.0891073,111411
4.5469288,-74.1119049,111841
4.7289293,-74.0943599,111131
4.7078986,-74.1167720,111041
4.6857630,-74.0364194,110111
4.5460977,-74.1521154,111951
4.6934994,-74.0624907,111111
4.7418067,-74.0965333,111131
4.7641378,-74.0274700,110141
4.6365065,-74.0673948,111311
4.6369119,-74.1424973,110821
4.7565082,-74.0992729,111161
4.7304804,-74.1024727,111141
4.8102678,-74.3494686,253051
4.6884681,-74.0515185,110111
4.6888244,-74.0512436,110111
4.6036235,-74.0955214,111411
4.6956326,-74.1253404,111041
4.6249309,-74.1888581,110711
4.5830747,-74.2158176,250051
4.5808689,-74.1883092,250055
4.7568856,-74.0875363,111161
4.7079610,-74.2112602,250020
4.6235372,-74.0736460,111311
4.5060946,-74.1181271,110541
4.5628156,-74.0860355,110421
4.6558649,-74.0702266,111221
4.5517067,-74.1159267,111831
4.7034093,-74.0525484,110111
4.5019049,-74.1159464,110541
4.6392761,-74.1565902,110851
4.6174995,-74.1487683,110841
4.5574627,-74.0867385,110421
4.6838734,-74.0856412,111061
4.6758978,-74.0422561,110221
5.0190988,-74.0029001,250252
4.7217432,-74.2187222,250020
4.7164913,-74.2153660,250020
4.7115815,-74.2024544,250020
4.7075073,-74.2086353,250020
4.7084726,-74.2096364,250020
4.5774578,-74.2155571,250053
4.7051320,-74.0533300,110111
4.6327824,-74.1657292,110881
4.6314769,-74.0761089,111311
4.6164683,-74.1806492,110861
4.5539650,-74.0992545,110431
4.5974994,-74.1090876,111511
4.6417869,-74.1643721,110871
4.6129354,-74.1439579,110841
4.5805263,-74.1260005,111811
4.6027541,-74.1285628,111621
4.5583620,-74.1108001,111831
4.6314769,-74.0761089,111311
4.6341474,-74.0661612,110231
4.6947594,-74.0878288,111021
4.6503974,-74.0679878,111221
4.6486563,-74.1395577,110821
4.6848852,-74.0509341,110221
4.5055620,-74.1018206,110531
4.7371241,-74.0744814,111156
4.7124720,-74.0975680,111021
4.5032053,-74.1191483,110541
4.6640769,-74.0551156,110221
4.5661805,-74.1534769,111941
4.5515874,-74.1515769,111951
4.6611768,-74.0747330,111221
4.6947594,-74.0878288,111021
5.0260030,-74.0300122,250257
4.9132606,-74.0198955,250240
4.8724760,-74.1457699,250201
5.0260030,-74.0300122,250257
4.8674760,-74.0530440,250001
4.8510116,-74.0630010,250001
4.8862034,-74.0441200,250001
4.9178785,-74.0976645,250230
4.8624065,-74.0584148,250001
4.8644265,-74.0608503,250001
4.8630603,-74.0583202,250001
4.5370088,-74.1637666,111951
4.5858692,-74.2198690,250051
4.5707738,-74.2357214,250052
4.5749790,-74.1897733,250055
4.5806988,-74.1939048,250054
4.5663696,-74.2366222,250052
4.5897451,-74.2236116,250051
4.5696725,-74.1879870,250055
4.5884383,-74.1820328,250055
4.5966016,-74.1890054,250051
4.7269657,-74.0405288,110121
4.6308704,-74.1824334,110711
5.0017528,-74.3416852,253610
4.6488774,-74.0618043,110231
4.9941719,-74.3366028,253610
4.6983870,-74.1800268,250040
4.5188518,-74.1175846,110511
4.6955638,-74.0877454,111021
5.0214760,-73.9909550,250252
4.6410289,-74.1020526,111321
4.7419740,-74.0272945,110131
4.8953658,-74.1949437,250227
4.6357652,-74.0964612,111611
4.7176677,-74.2118741,250020
4.7121595,-74.2022554,250020
5.0319903,-74.0003245,250251
4.6937495,-74.0526490,110111
4.6120269,-74.2080282,110731
4.7164738,-74.1416980,111031
4.5399025,-74.1558172,111951
4.5938046,-74.1379476,110611
4.7537848,-74.1004232,111161
4.6536998,-74.0729748,111221
4.5465536,-74.1395634,111961
4.6192886,-74.1690278,110861
4.6246783,-74.1675649,110851
4.6927448,-74.1021317,111051
4.6380787,-74.1022136,111321
4.5662114,-74.1529347,111941
4.6399824,-74.0628247,110231
4.6476659,-74.0536732,110231
4.6223742,-74.2041186,110721
5.0260030,-74.0300122,250257
5.0260030,-74.0300122,250257
4.8076085,-74.2123704,250038
4.5749748,-74.1233123,111811
4.5875734,-74.2156339,250051
4.6863131,-74.0813239,111061
4.7171045,-74.2070322,250020
4.8724760,-74.1457699,250201
4.8672630,-74.0522136,250001
5.0260030,-74.0300122,250257
4.8650861,-74.0606776,250001
4.6716490,-74.0946720,111061
4.5098219,-74.1054193,110521
4.6987726,-74.0564780,111111
4.5996263,-74.1646843,110741
4.6915949,-74.1731436,250040
4.5905456,-74.1973382,250051
4.7173832,-74.0357149,110121
4.6216140,-74.2055214,110721
4.5587464,-74.1366889,111951
4.7294669,-74.0924191,111131
4.5344841,-74.1528404,111961
4.6381440,-74.0724387,111311
4.6181268,-74.1704934,110861
4.7159955,-74.0543565,111111
4.5667692,-74.1019411,110421
4.7414804,-74.0440197,110131
4.7540424,-74.0704854,111156
4.6366030,-74.1707447,110881
4.5759050,-74.1340606,110621
4.6232944,-74.1177177,111611
4.5881548,-74.1000915,111511
4.6113016,-74.0803134,111411
4.6667119,-74.1543122,110921
4.6140242,-74.1118876,111611
4.6312041,-74.1319407,110831
4.7316147,-74.0990792,111131
4.5034540,-74.1159861,110541
4.5706082,-74.1632743,111931
4.6071792,-74.1655519,110861
4.7367129,-74.0912092,111131
4.6371709,-74.1706561,110881
4.6037411,-74.1366581,110841
4.7164612,-74.0535374,111111
4.6343304,-74.1486747,110821
4.5857497,-74.1063192,111511
4.5365022,-74.1140586,110521
4.7418568,-74.1035348,111141
4.5394985,-74.1387749,111961
4.7212799,-74.0694973,111111
4.5929029,-74.0857795,110321
4.7163051,-74.0594201,111111
4.5913277,-74.1465468,110611
4.7156627,-74.1269990,111031
4.7296067,-74.0866000,111121
4.6003510,-74.0716570,111711
4.6037923,-74.0821081,111411
4.7441701,-74.1133193,111151
4.5576190,-74.1160967,111831
4.6805882,-74.1535116,110921
4.6004854,-74.1969457,110741
4.6164099,-74.1985092,110731
4.6471217,-74.1364450,110821
4.7587200,-74.0279847,110141
4.8425539,-74.0818127,250017
4.8178630,-74.0951882,250010
4.5902650,-74.2235929,250051
4.5798430,-74.1257376,111811
4.5465021,-74.1482100,111951
4.5948783,-74.1829621,111921
4.7415604,-74.1108345,111141
4.5767865,-74.1334533,110621
4.6121834,-74.2035245,110731
4.7468945,-74.1144630,111151
4.5675016,-74.1306662,110621
4.5548604,-74.1187955,111831
4.6321940,-74.1893495,110711
4.6419547,-74.1386368,110821
4.7452672,-74.1242450,111151
4.7484866,-74.0505699,111156
4.5681624,-74.1499932,111941
4.7124509,-74.1210930,111041
4.5783020,-74.0859910,110411
4.7433250,-74.1248787,111151
4.5676022,-74.1686036,111931
4.6828617,-74.1062311,111071
4.6828456,-74.0685501,111211
4.6524383,-74.0791969,111221
4.5547075,-74.0825184,110421
4.6056414,-74.2001168,110741
4.5512243,-74.1595652,111951
4.7514579,-74.0919396,111161
4.6706751,-74.0162870,110111
4.5942630,-74.0944918,111411
4.6219490,-74.1925414,110721
4.6862660,-74.0711563,111211
4.6168335,-74.1598399,110851
4.6717107,-74.0999008,111061
4.6041656,-74.1239352,111621
4.6840515,-74.0481677,110221
4.7656410,-74.0284038,110141
4.6840154,-74.0506211,110221
4.6978330,-74.0766070,111121
4.6120410,-74.1865525,110731
4.7008724,-74.1319388,111031
4.6650903,-74.1142916,110931
4.7549910,-74.0900633,111161
4.5703430,-74.2172197,250053
4.6130083,-74.0848674,111411
4.6829033,-74.1302789,110911
5.0050012,-73.8679210,251027
4.6922534,-74.1966883,250040
4.8173041,-74.3613270,253051
4.6859619,-74.0982127,111051
4.6706751,-74.0162869,110111
4.5857867,-74.1506881,110611
4.6325648,-74.0925854,111321
4.6889924,-74.1634628,110921
4.9659373,-73.9130599,251010
4.8098502,-74.1018383,250010
5.0214760,-73.9909550,250252
4.7176677,-74.2118741,250020
4.7176677,-74.2118741,250020
4.7176677,-74.2118741,250020
3.4515940,-76.5329299,760044
5.0176641,-73.9976946,250252
4.7114203,-74.2106191,250020
4.7088451,-74.2066013,250020
4.6039434,-74.1344769,110841
4.5938046,-74.1379476,110611
4.6261407,-74.0717592,111311
4.5686903,-74.0863198,110421
5.0260030,-74.0300122,250257
5.0260030,-74.0300122,250257
5.0260030,-74.0300122,250257
5.0260030,-74.0300122,250257
4.7577408,-74.0970199,111161
4.6003642,-74.1232710,111621
4.6393864,-74.0708815,111311
4.5707280,-74.2342024,250052
4.8078173,-74.1010779,250010
4.5912304,-74.1870028,250055
4.5807867,-74.1809575,250055
4.5697839,-74.1259169,111811
4.5168116,-74.1176839,110511
4.6142081,-74.1702823,110861
4.6035450,-74.1175585,111631
4.5504618,-74.1398541,111961
4.8570968,-74.0632659,250001
4.5476752,-74.1658382,111951
4.7226655,-74.0699466,111111
4.6112657,-74.1167770,111621
4.6144921,-74.0853518,111411
4.7138354,-74.0997203,111021
4.5770893,-74.2426762,250052
4.6759055,-74.0417513,110221
4.7392861,-74.0841804,111156
4.7444602,-74.0968316,111131
4.5718911,-74.0955262,110421
4.6104379,-74.1666750,110861
4.6393020,-74.0719683,111311
4.5732302,-74.0992525,111821
4.6214408,-74.1551097,110851
4.4923338,-74.1161248,110541
4.6716932,-74.1247931,110931
4.6682651,-74.1148139,110931
4.7353870,-74.1019540,111141
4.6654201,-74.1199496,110931
7.0816899,-73.1281979,680004
4.7191904,-74.0720470,111111
4.6080083,-74.1657375,110861
4.7161195,-74.0580432,111111
4.6120489,-74.0869232,111411
4.7377824,-74.0298210,110131
4.6003792,-74.1306503,111621
4.7567805,-74.1135744,111151
4.7420445,-74.1225830,111151
4.7629809,-74.0382227,110141
4.7422665,-74.1246090,111151
4.6515661,-74.0721581,111221
4.6840949,-74.0506880,110221
4.7390272,-74.0252837,110131
4.7423363,-74.0330478,110131
4.5292409,-74.1670380,111951
4.6060047,-74.2214780,250051
4.5805828,-74.2150595,250053
4.5880812,-74.1498300,110611
4.6977994,-74.1681493,110921
4.6538378,-74.1370099,110821
4.5860603,-74.1493019,110611
4.6125009,-74.1825628,110731
4.6207042,-74.1929403,110721
4.6204410,-74.1139110,111611
4.6140774,-74.2138351,110731
4.5877346,-74.1675371,111921
4.5752316,-74.1226706,111811
4.5819781,-74.1368151,110611
4.5859156,-74.0921126,111511
4.6164049,-74.1139124,111611
4.5887752,-74.1643881,111921
4.7142764,-74.1350234,111031
4.6222134,-74.1321976,110831
4.5319786,-74.1466186,111961
4.6407252,-74.1870287,110711
4.6306353,-74.1098123,111611
4.5533523,-74.0918700,110431
4.5752421,-74.1224840,111821
4.5819680,-74.2237088,250052
4.5843493,-74.2083644,250054
4.6265971,-74.1692608,110851
4.7418599,-74.0354571,110131
4.6938865,-74.1035149,111051
4.5790221,-74.0819111,110411
4.6257514,-74.1629478,110851
4.6887970,-74.0513416,110111
4.5768973,-74.2429187,250052
4.7113606,-74.1362359,111031
4.7516546,-74.0859813,111161
4.6923110,-74.0670630,111121
4.5542992,-74.0911291,110421
4.5788805,-74.1411180,110611
4.6271306,-74.1461638,110851
4.5497974,-74.1478734,111951
4.7163164,-74.1197414,111031
4.7065725,-74.2294398,250040
4.6033609,-74.1220805,111621
4.7333871,-74.0572606,111156
4.6463781,-74.0669930,111311
5.0296027,-73.9917511,250251
4.7525616,-74.1234852,111151
4.5631921,-74.1269810,110621
4.6247090,-74.1959286,110721
4.5956828,-74.1320196,111621
4.7165200,-74.1236880,111031
4.6819003,-74.0881789,111061
4.6050297,-74.1931762,110741
4.7446639,-74.1004799,111141
4.7397470,-74.3427514,253001
4.6113500,-74.0915242,111411
4.6793546,-74.1702827,110921
4.7055025,-74.1327716,111031
4.5423829,-74.1380344,111961
4.6908938,-74.0874459,111061
4.5788090,-74.1546575,111911
4.5759239,-74.1263371,111811
4.7141394,-74.1411965,111031
4.6313712,-74.1072748,111611
4.6433266,-74.0733157,111311
4.5705158,-74.2324776,250052
4.6350589,-74.1881267,110711
4.5709852,-74.1682772,111931
4.6696998,-74.0645300,111211
4.6688542,-74.1194942,110931
4.5751919,-74.1245425,111811
4.7565617,-74.0529620,111166
4.6975338,-74.1032570,111051
4.6521216,-74.0629431,110231
4.6169917,-74.1713971,110861
4.6021050,-74.0952290,111411
4.5819778,-74.2138340,250051
4.6836871,-74.0896975,111061
4.6289519,-74.1504935,110851
4.6178227,-74.1881690,110721
4.7444088,-74.1002326,111141
4.7244231,-74.0305320,110121
4.5904435,-74.2003830,250051
4.5838257,-74.2161213,250051
4.5751070,-74.1528657,111911
4.6024615,-74.1356590,110841
4.6035102,-74.1508796,110841
4.6343120,-74.1487187,110821
4.6557626,-74.0643592,111221
4.6046877,-74.1356160,110841
4.6319460,-74.1818916,110711
4.5641075,-74.1448934,111941
4.6978917,-74.1248718,111041
4.7376834,-74.0685274,111156
4.5932498,-74.1081442,111511
4.7378740,-74.0683100,111156
4.5889845,-74.2241843,250051
4.6921458,-74.1077733,111051
4.5622365,-74.0682661,110411
4.5265709,-74.1145879,110521
4.5689299,-74.1331903,110621
4.7432744,-74.0591577,111156
4.5686948,-74.2371073,250052
4.5204592,-74.0900836,110441
4.6706751,-74.0162869,110111
4.6723074,-74.1503933,110921
4.5897132,-74.1573647,111911
4.7271849,-74.2177650,250020
4.6221065,-74.1548673,110851
4.5623022,-74.1415201,111951
4.6191696,-74.2035240,110721
4.7410140,-74.0961997,111131
4.7371055,-74.0465459,110131
4.7375264,-74.0752919,111156
4.8610794,-74.0623600,250001
4.5895011,-74.1061931,111511
4.6961087,-74.1786334,250040
4.7068739,-74.1270922,111031
4.6700539,-74.0693199,111211
4.6111387,-74.0725986,110311
4.6151623,-74.1497302,110841
4.5807995,-74.0714468,110321
4.6077969,-74.0742140,110311
4.7533909,-74.0911981,111161
4.6752767,-74.1491962,110921
4.5740190,-74.1006503,111821
4.6851084,-74.1009327,111051
4.6379303,-74.1453643,110821
4.5916197,-74.0886691,111511
4.6809299,-74.1046891,111071
4.7103389,-74.1115598,111011
4.7416935,-74.0355319,110131
4.6851733,-74.0643667,111211
4.6113345,-74.0952882,111611
4.5849450,-74.0870591,110411
4.6698754,-74.1434678,110921
4.6876480,-74.1441367,110911
4.7589611,-74.0506525,111166
4.7157376,-74.1426303,111031
4.6269419,-74.1689806,110851
4.6077313,-74.0746736,110311
4.5886129,-74.1607132,111911
4.7008540,-74.0779507,111121
4.6382230,-74.1929177,110711
4.7135803,-74.2206036,250040
4.7134015,-74.0994135,111021
4.5445127,-74.0876291,110431
4.6376366,-74.1740044,110881
4.6311623,-74.1084342,111611
4.6057075,-74.1040086,111611
4.5121931,-74.1124587,110521
4.7061587,-74.1237872,111041
4.5681130,-74.1651571,111931
4.6938705,-74.1003776,111051
