lat,lng
19.4161508,-99.0357035
19.4752473,-99.1471611
19.5110312,-99.0699806
19.4655058,-99.1399109
19.7146237,-99.1869581
19.6093204,-99.0194455
19.5573315,-99.0311667
19.6291860,-99.0972159
19.4178163,-99.1823025
19.4401216,-99.1209546
19.6769935,-99.0947093
19.6470748,-99.1135044
19.6375431,-99.0391277
19.4857027,-99.1429684
19.3976542,-99.0028858
19.4703150,-99.2723413
19.5707414,-99.2441056
19.5684870,-99.0572434
19.5252908,-99.0191916
19.3716518,-99.1349205
19.5425581,-99.2144478
19.5653203,-99.2016332
19.5059859,-99.0667741
19.5409461,-99.1901134
19.5982170,-99.0222775
19.5211295,-99.2285126
19.4754862,-99.0677996
19.6192301,-99.1595200
19.3702451,-99.1239041
19.5787232,-99.2465200
19.3270666,-99.0427539
19.3858850,-98.9991082
19.6359186,-98.9922304
19.4565598,-99.1454057
19.5994721,-98.9562201
19.4332788,-99.0981378
19.3787151,-99.0357425
19.4047092,-98.9312614
19.5130485,-99.0739272
19.4522034,-99.2967347
19.4697715,-99.1526092
19.5146788,-99.1934190
19.5721150,-99.0594241
19.4280019,-99.1081750
19.5507773,-99.0825516
19.3816785,-99.1141005
19.4169404,-99.1182856
19.6042812,-99.1785035
19.6553430,-99.1208025
19.5538458,-99.2632059
19.4819946,-99.1877326
19.4501517,-99.2585810
19.4822350,-99.0662131
19.5974880,-99.0130167
19.3165409,-99.0472630
19.3676371,-99.1181121
19.5386377,-99.0482260
19.5448985,-99.0244441
19.6351194,-99.2999301
19.4693063,-99.0584833
19.4884393,-99.0389703
19.4109892,-99.0844159
19.3300085,-99.0944880
19.7655508,-98.9682110
19.5426930,-99.1904630
19.6472991,-99.0968146
19.5211107,-99.0731417
19.5140395,-99.0517309
19.5144930,-99.1104987
19.5653203,-99.2016332
19.3908236,-98.9665640
19.4155093,-98.9433200
19.5096234,-99.0349372
19.3570569,-99.1123391
19.6865860,-99.1735639
19.3574035,-99.0299488
19.6445651,-98.9937845
19.5465553,-99.0239870
19.4405932,-98.9569805
19.6363664,-99.0185684
19.4859054,-99.1909047
19.6814351,-99.1781362
19.6269314,-99.3292923
19.5457367,-99.0831027
19.6188023,-99.3058273
19.4081785,-98.9677054
19.5203388,-99.0240313
19.4101229,-98.9948184
19.4563029,-99.1944919
19.6267325,-99.3007909
19.4142303,-99.0937324
19.4652254,-99.0881747
19.6205026,-99.0570296
19.7154122,-99.1735381
19.6554888,-99.0670840
19.4748446,-99.2205418
19.4003786,-99.0189972
19.4717168,-99.1420913
19.4758240,-99.1755213
19.6265458,-99.2945570
19.5855952,-99.0504236
19.5286873,-99.1636267
19.5545400,-99.1314787
19.4657868,-99.1491360
19.3733665,-98.9610288
19.3465143,-99.0817384
19.3788224,-98.9929868
19.6728742,-99.1821459
19.6276729,-99.1702471
19.3299033,-99.0859150
19.6050931,-99.1678315
19.6782618,-98.9989836
19.4076350,-99.0654357
19.6436389,-99.1082143
19.4238826,-99.1235296
19.6381194,-99.0390079
19.5192245,-99.1863337
19.4401902,-99.2713393
19.6312158,-99.0621754
19.6779391,-99.0958270
19.4077013,-98.9252173
19.5005822,-99.2643483
19.5265020,-99.1688134
19.5653203,-99.2016332
19.5927872,-99.2433360
19.5898691,-99.2475094
19.5487583,-99.1200297
19.4047818,-99.0071237
19.4631878,-99.1133536
19.6868530,-99.2448982
19.5141144,-99.0652958
19.6460303,-99.1177976
19.5314865,-99.1410488
19.5678091,-99.1996782
19.4834755,-99.0704779
19.6435995,-99.1624597
19.5655400,-99.1994583
19.4718975,-99.1512583
19.3823222,-98.9774855
19.4882532,-99.1854762
19.3496138,-99.1157636
19.3315282,-98.9794075
19.4411832,-99.3320801
19.5654941,-99.2006032
19.3605275,-99.0151017
19.5612905,-99.1351362
19.6548407,-99.1201091
19.4639248,-99.1964775
19.5346093,-99.1486217
19.3797836,-98.9870788
19.4646074,-99.1470940
19.6887897,-99.1284940
19.5206704,-99.1292265
19.3455221,-99.0149239
19.5124526,-99.2052840
19.6514471,-99.1668092
19.5736204,-99.1939442
19.4366677,-99.1337418
19.5653203,-99.2016332
19.4822340,-99.2160192
19.4067863,-99.0318514
19.6375163,-99.0879863
19.5363187,-99.1902244
19.6181947,-99.1003023
19.6149541,-99.1611996
19.6133714,-99.0487156
19.5013667,-99.2231754
19.5185741,-99.2225935
19.3268860,-99.0490460
19.5213305,-99.1582106
19.6361104,-99.2111641
19.5208404,-99.2302627
19.4282385,-99.0603321
19.6254653,-99.3070297
19.5988642,-98.9653496
19.4074749,-99.0129952
19.6374230,-99.2245330
19.5615533,-98.9092171
19.3504734,-99.0173530
19.5626234,-99.0850024
19.3522505,-99.0144466
19.6571950,-99.0871579
19.5827160,-99.1728732
19.5629250,-99.2482459
19.6416282,-99.0586426
19.4600647,-99.1136007
19.6753586,-99.1628905
19.4577494,-99.1925617
19.4417135,-99.2648252
19.5653203,-99.2016332
19.4487521,-99.1191751
19.5363664,-99.1784072
19.6682079,-99.2273618
19.6370773,-99.1369407
19.4900836,-99.2858003
19.6471149,-99.0622521
19.6447954,-99.2983968
19.5450151,-99.1421974
19.5226885,-98.8813262
19.4988073,-99.1984051
19.3725339,-99.0713134
19.4378769,-98.9729413
19.3557923,-99.0311391
19.6325652,-99.0745262
19.6266969,-99.3134639
19.3805817,-98.9766538
19.3323358,-99.0416467
19.4405344,-98.9521676
19.4436561,-99.1005712
19.5653203,-99.2016332
19.5947151,-99.3236304
19.4803981,-99.1837119
19.6196438,-99.0453919
19.5242021,-99.1721474
19.4310377,-99.1283303
19.5453051,-99.2354830
19.6128990,-99.0505421
19.5655260,-99.2014934
19.4579206,-99.2443650
19.4047967,-99.1781585
19.5271985,-99.0486026
19.3229748,-99.0782804
19.4483569,-99.1548340
19.5021632,-99.0907176
19.5043780,-99.0934633
19.3887635,-99.0318529
19.5455563,-99.0456336
19.4433865,-98.9673737
19.5898022,-99.2716624
19.4456931,-99.0958855
19.5446223,-99.0421547
19.4558651,-99.1176497
19.5391676,-99.2230302
19.5528104,-99.0177478
19.5222781,-99.1925097
19.4692047,-99.2302480
19.5946780,-99.3229863
19.5019095,-99.2723440
19.4187052,-99.1450936
19.6346556,-99.3241196
19.4756834,-99.1471232
19.5959659,-99.1941988
19.5630193,-99.1355076
19.6386379,-99.1034538
19.5524748,-99.1757194
19.3119603,-99.0698715
19.6041818,-99.1665780
19.4656170,-99.1168553
19.4598000,-99.2519273
19.3685644,-99.0373168
19.6016449,-99.0411335
19.4381967,-99.2641900
19.6007539,-99.0536500
19.6321796,-99.1294392
19.5550357,-99.0151340
19.6033688,-99.2201421
19.4578809,-99.2891190
19.6076759,-99.2402278
19.5967838,-99.0166877
19.5655320,-99.2021044
19.5228815,-99.1421811
19.3421541,-98.9889907
19.4238200,-98.9771045
19.3290059,-99.0876101
19.5415806,-99.0937651
19.6015285,-99.0471077
19.3346090,-99.0046160
19.5978285,-99.1544605
19.4555792,-99.2453572
19.3879458,-99.0338982
19.3552001,-99.0719943
19.5107269,-99.0740770
19.4876348,-99.1053628
19.4073879,-99.1946494
19.5486156,-99.1275711
19.6431464,-99.1596767
19.6993794,-99.1732467
19.6163758,-99.0588649
19.6005514,-99.0580626
19.5655320,-99.2021044
19.5436501,-99.1365655
19.3711428,-98.9133108
19.4034733,-99.1953176
19.4505564,-99.1225102
19.4473305,-99.1353447
19.3729845,-99.1246255
19.5653203,-99.2016332
19.6106267,-98.9967654
19.5911198,-99.2930404
19.6298004,-99.0928689
19.3179515,-99.0432611
19.6852077,-99.2236186
19.4616864,-99.1908530
19.5357927,-99.1063967
19.4398035,-99.1699921
19.5669176,-99.0167877
19.3529838,-99.0040583
19.5447496,-99.1151018
19.5817800,-99.2525939
19.5159971,-99.2174906
19.3032322,-99.0528252
19.3424312,-99.0556092
19.4178318,-99.0507616
19.5552637,-99.0358985
19.7411617,-99.0792467
19.4982427,-99.0841812
19.5019753,-99.2727513
19.4721595,-99.1472943
19.6545612,-99.1033413
19.7008420,-99.1283995
19.3223145,-99.0573206
19.6096236,-98.9967007
19.4526673,-99.0968165
19.5329677,-99.1797280
19.6528701,-99.1183697
19.6459450,-99.1661355
19.6062502,-98.9839947
19.5026893,-99.0624416
19.5579075,-99.0172209
19.4910257,-99.3022056
19.5653608,-99.2024144
19.5653204,-99.2016332
19.6238470,-99.0236964
19.4798200,-99.1899713
19.5708942,-99.1873362
19.2991038,-99.0765414
19.3771118,-99.0711223
19.6488820,-99.1623184
19.5820425,-99.1968099
19.5423929,-99.1552082
19.5078196,-99.0225271
19.5653203,-99.2016332
19.5975717,-99.2877230
19.6490751,-99.1723636
19.3171143,-99.0394413
19.5729799,-99.0706680
19.6850938,-99.1145653
19.6373160,-99.0377875
19.6417858,-99.1616398
19.6501618,-99.1175537
19.4958270,-99.0441181
19.6188095,-99.3058004
19.5163767,-99.1339292
19.6602190,-99.0380295
19.6570637,-98.9990419
19.5393899,-99.0368976
19.6675198,-99.0771559
19.6647527,-99.0090490
19.5465506,-99.1189519
19.5111188,-99.0169175
19.4383958,-99.2748872
19.4093915,-98.9921962
19.7738274,-98.9824509
19.5711012,-99.1945984
19.6133598,-99.3468653
19.5366621,-99.0622885
19.5676946,-99.1996757
19.5438075,-99.0818531
19.5392354,-99.1944100
19.5653203,-99.2016332
19.6561071,-99.1176797
19.4570293,-99.2049972
19.5206266,-99.0167671
19.6624068,-99.0990235
19.4970620,-99.0372605
19.6626488,-99.1187813
19.5711012,-99.1945984
19.4407191,-99.2849014
19.5676946,-99.1996757
19.3656736,-99.1184545
19.6606369,-99.2199336
19.5328841,-99.2003797
19.5108458,-99.1707355
19.5551395,-99.1322219
19.4408424,-99.2575609
19.5052273,-98.8580322
19.4157821,-99.1463896
19.6456451,-99.0874686
19.4968818,-99.1788151
19.6349420,-99.0550457
19.6246969,-99.0063570
19.6424212,-99.1670426
19.4899475,-99.1401114
19.6060954,-99.1532844
19.6407138,-99.1292839
19.4910257,-99.1361463
19.4928936,-99.2070797
19.5096628,-99.2037761
19.5062522,-99.1300877
19.6651392,-99.2139528
19.5845837,-99.2534741
19.5075910,-99.0955546
19.5391773,-99.1548628
19.4805033,-99.1550390
19.2963683,-99.0727324
19.4603805,-99.2437502
19.5393764,-99.0375524
19.5920279,-99.2773917
19.5034000,-99.0416000
19.3914930,-99.1183712
19.5127000,-99.2000000
19.5333839,-99.2428505
19.6620640,-99.1690128
19.5560881,-98.8612570
19.3396715,-99.0323209
19.6200730,-99.0262221
19.5112365,-99.0743444
19.5653203,-99.2016332
19.5516438,-99.0150435
19.6113433,-99.0203178
19.6543399,-99.0664908
19.5998171,-99.0278200
19.6453290,-99.1731570
19.6300745,-99.3004349
19.3399710,-99.0415013
19.5750292,-99.1867686
19.3247618,-99.0531572
19.3551475,-99.0724453
19.5466309,-99.1939882
19.5833147,-99.1945338
19.3490438,-99.0593737
19.6334175,-99.0764164
19.6394330,-99.0716541
19.4901041,-99.2859082
19.5388679,-99.1677566
19.5631288,-99.0145203
19.4821103,-99.0661635
19.6353138,-99.0848014
19.4790471,-99.2315033
19.4631018,-99.1935361
19.5976177,-99.1558938
19.5360887,-99.0160111
19.4329818,-99.0434552
19.7206916,-99.0834287
19.6186302,-99.0553432
19.4998506,-99.0652526
19.6762816,-99.0882453
19.4197193,-99.1760907
19.3423902,-99.0020467
19.5830503,-99.1812737
19.5678091,-99.1996782
19.4508760,-99.2447601
19.5340080,-99.0373553
19.6133702,-99.2950579
19.5653204,-99.2016332
19.3219277,-99.0755470
19.6233831,-99.2068518
19.6010926,-99.0517790
19.5862871,-99.0097275
19.4856928,-99.2276591
19.5591770,-99.0232435
19.5838257,-99.0463088
19.4695867,-99.0747704
19.6819127,-99.1784462
19.3651960,-99.0242144
19.4697979,-99.2471074
19.6875791,-99.2196298
19.3506993,-99.0696350
19.3318877,-98.9778036
19.6294715,-99.0527084
19.3509602,-99.0227725
19.5154493,-99.2115400
19.5284533,-99.2316684
19.3258556,-99.0255901
19.7241420,-99.0843040
19.5402979,-99.2211207
19.5392354,-99.1944100
19.3592164,-99.0742673
19.6899519,-99.1678233
19.4201018,-99.0911045
19.5213131,-99.1564158
19.4651467,-99.0885016
19.5020445,-99.2726182
19.5164740,-99.0658459
19.4401559,-99.1104905
19.5656002,-99.1994280
19.5965260,-99.2598794
19.5686373,-99.1284506
19.3296540,-99.0944122
19.4790762,-99.0839667
19.6618555,-99.0963807
19.6369914,-99.0789788
19.3315177,-99.0376857
19.5096000,-99.2388000
19.5384033,-99.1585441
19.6012680,-99.2623929
19.4358906,-99.0409980
19.5290445,-99.1424865
19.4420801,-99.2920123
19.4461059,-99.2765045
19.4134155,-99.0919934
19.6162709,-99.0115125
19.5411913,-99.2497381
19.5631832,-98.9063471
19.4875979,-99.1108332
19.5653203,-99.2016332
19.5676341,-99.0288147
19.3988148,-99.1872156
19.5448359,-99.1677213
19.4847721,-99.2087200
19.6224126,-99.1620854
19.4723237,-99.1433115
19.7360222,-99.0698720
19.6817210,-98.9946873
19.3011996,-99.0697718
19.3295591,-99.0731883
19.6628593,-99.2058330
19.4297100,-99.1628610
19.4928486,-99.2076129
19.6799388,-99.1403468
19.4044902,-98.9919892
19.4899458,-99.2858990
19.6376183,-98.9953502
19.4718256,-99.1590424
19.4646342,-99.1723854
19.3150576,-99.0705751
19.4755263,-99.1541556
19.6738933,-99.1722707
19.6281249,-99.3294541
19.4682979,-99.2507851
19.4567615,-99.2803285
19.6325980,-99.1793910
19.5547017,-99.1285782
19.4739914,-99.0594384
19.5570344,-99.2039304
19.5517683,-99.0290272
19.5655908,-99.1995180
19.5328841,-99.2003797
19.5803409,-99.0475664
19.4747450,-99.1559117
19.5666461,-99.1376772
19.4520878,-99.1079295
19.4807117,-99.0841836
19.3799100,-99.0136170
19.6661176,-99.1635569
19.3319598,-99.0762792
19.5560666,-99.0750500
19.4767413,-99.1244465
19.3819771,-99.1177734
19.5720682,-99.2438472
19.5433154,-99.1776735
19.5499487,-99.0655667
19.4541258,-99.2804952
19.5978792,-99.2479876
19.5398211,-99.1168501
19.4771770,-99.1410639
19.5409278,-99.1933885
19.5221189,-99.0554696
19.6150762,-99.0798611
19.5655320,-99.2021044
19.6317760,-98.9887996
19.6195453,-99.2319900
19.5653722,-99.2023634
19.2937192,-99.0197040
19.5655621,-99.1995290
19.5498908,-99.1534046
19.5919065,-98.9789375
19.3726638,-99.1039341
19.5338420,-99.1416203
19.5653203,-99.2016332
19.6542155,-99.2081003
19.4473965,-99.0903476
19.4634770,-99.1125197
19.6432407,-99.2631680
19.5239780,-99.1748921
19.5914813,-99.2419794
19.6354569,-99.1604131
19.5655921,-99.1995749
19.3896044,-99.0075792
19.5524137,-99.2289035
19.5457045,-99.1347550
19.3612816,-98.9617972
19.5293580,-99.0368092
19.3265691,-99.1007823
19.4606224,-99.2632636
19.3576721,-99.1112796
19.6206746,-99.0836036
19.5636073,-99.1302696
19.5934187,-99.2800295
19.5077645,-99.0242731
19.3652672,-99.0016601
19.3269761,-99.1000745
19.3944487,-99.1111133
19.5690099,-99.2440037
19.5978853,-99.0239855
19.4561673,-99.2337715
19.5384986,-99.0723014
19.5084142,-99.0433707
19.5049860,-99.1237317
19.4325490,-98.9762528
19.4774131,-99.2166683
19.4715879,-99.2078942
19.3314311,-99.0423473
19.5055279,-99.0447702
19.6251652,-99.0938107
19.6443325,-99.2989657
19.7051478,-99.0680959
19.5607635,-99.2067324
19.4273225,-99.1639403
19.6201711,-99.2299761
19.5523705,-99.0349034
19.5142389,-98.8723380
19.3499536,-99.0707952
19.3579599,-99.1244592
19.6465188,-99.1657855
19.4136212,-99.0769149
19.5090262,-99.2032034
19.6603774,-99.2097834
19.5080533,-99.0167079
19.3984966,-99.1871157
19.5025719,-99.2693524
19.5494981,-99.1529083
19.5189363,-99.1291276
19.5674086,-99.2048183
19.4493859,-99.2549930
19.4381418,-99.0853066
19.5958796,-98.9952644
19.5656066,-99.1994194
19.6142725,-99.3546204
19.5175381,-99.2214453
19.5884675,-99.1788088
19.6900694,-99.1677619
19.4330949,-99.0949947
19.5395599,-99.0179977
19.3069493,-99.0801950
19.4604122,-99.2915767
19.6938376,-98.9838744
19.3931411,-99.0022097
19.4515614,-99.2395536
19.5614327,-99.2472719
19.6843241,-99.1033487
19.5267846,-99.1809808
19.5944659,-99.1614777
19.4938598,-99.1794517
19.3611870,-98.9729654
19.5049562,-99.0177592
19.4296420,-99.1372880
19.4931065,-99.2026597
19.6484496,-99.1168533
19.5120773,-99.1696120
19.6540618,-99.0611538
19.5382364,-99.0940357
19.5753582,-99.2166318
19.6659111,-99.2119664
19.5947189,-99.0448691
19.6431804,-99.1667801
19.6091401,-99.0197548
19.6676415,-99.1197749
19.4792210,-99.1247980
19.6318479,-99.1035680
19.6860541,-99.1677535
19.5492229,-99.1349501
19.4392191,-99.1728554
19.4089911,-99.1207670
