lat,lng
4.6703045,-74.1491774
4.8130316,-74.2198132
4.7135845,-74.0986002
4.5669514,-74.2116350
5.0333310,-74.0000569
4.5774578,-74.2155571
4.5835361,-74.1902237
4.7562527,-74.0842042
4.5951851,-74.1368689
4.4897961,-74.1171590
4.5695304,-74.1017728
4.7462754,-74.0988857
4.5507342,-74.1154210
4.6567227,-74.1119476
4.6167321,-74.1441454
4.5787868,-74.2229083
4.5106522,-74.1113453
4.6677740,-74.1473040
4.5169173,-74.0945300
4.6334363,-74.0725115
4.6075392,-74.1117325
4.5790087,-74.0819058
4.6884681,-74.0515185
4.9161665,-74.0283348
4.5406659,-74.1551530
5.0328052,-73.9971335
4.7656410,-74.0284038
4.7423733,-74.1000637
4.6741549,-74.1085938
4.5294122,-74.1670382
4.5574627,-74.0867385
4.5845224,-74.1260383
4.6514717,-74.0889473
4.6454496,-74.1636290
4.6400304,-74.0701420
4.5599989,-74.1275241
4.5661518,-74.1441806
4.6243239,-74.1987622
4.7109886,-74.0720920
4.6624138,-74.0713424
4.6217728,-74.1136093
4.7122309,-74.1031441
4.6030510,-74.0811177
4.5912175,-74.1204825
4.5951450,-74.1893974
4.7567157,-74.0852969
4.7171091,-74.2062799
4.7006561,-74.0623250
4.7499095,-74.0475598
4.8625634,-74.0468942
4.5473970,-74.1513848
4.7244231,-74.0305320
4.7242180,-74.0963370
4.7638044,-74.0294057
4.5733963,-74.1250087
4.6296390,-74.1360800
4.7589611,-74.0506525
4.6719352,-74.1085538
4.6661174,-74.0779051
4.7447979,-74.1187087
4.9590575,-74.4325786
4.6699260,-74.1339310
4.6678852,-74.1399278
4.6196878,-74.1901191
4.5714498,-74.2230457
4.7627932,-74.0273232
3.6812958,-76.3039584
4.7162581,-74.1236261
4.5955102,-74.1026940
4.5437493,-74.1464689
4.7350762,-74.0987406
4.5823215,-74.0796750
4.7122010,-74.0591400
4.5685641,-74.1811787
4.6841728,-74.1420980
4.6410223,-74.1615127
4.6656954,-74.1432299
4.7438543,-74.1147212
4.7374820,-74.0464240
4.6510544,-74.0556106
4.4996809,-74.1027826
4.6667119,-74.1543122
4.5773762,-74.2215917
4.7441428,-74.1287668
4.7217432,-74.2187222
4.7123379,-74.2258975
4.6230167,-74.1142181
4.5087157,-74.1200083
4.5800948,-74.1515172
4.8504050,-74.0636779
4.6271015,-74.0923591
4.5173153,-74.0907521
4.6211615,-74.1106079
4.6146205,-74.1420851
4.6798419,-74.1516405
4.5827227,-74.2117465
4.7158678,-73.9669281
4.7091028,-74.0987130
4.4995642,-74.1069439
4.6100094,-74.2099956
4.7558390,-74.0811316
4.5481927,-74.0938699
4.5886060,-74.1001491
4.6515644,-74.0647368
4.6303978,-74.1812098
4.5603167,-74.1479867
4.5876022,-74.1465820
4.5766954,-74.1036671
4.4968388,-74.1016921
4.7090428,-74.2166650
4.6293045,-74.1838673
4.7205941,-74.0941994
4.6391061,-74.1728072
4.7256595,-74.0890731
4.7177854,-74.2278846
4.7289854,-74.1048512
4.5942630,-74.0944918
4.5025128,-74.1130342
4.7408128,-74.0438872
4.5974994,-74.1090876
4.6667958,-74.1462906
4.6991474,-74.0716636
4.5445136,-74.1606929
4.5649813,-74.1017705
4.8042853,-74.1067244
4.6394363,-74.1731827
4.7317034,-74.0234941
4.6692840,-74.0791150
4.6992259,-74.0560877
4.6045596,-74.1288869
4.6729890,-74.1491638
4.5891257,-74.1002978
4.6167632,-74.1892782
4.7495128,-74.0558712
4.7139258,-74.0969973
4.5084693,-74.1137329
4.7356457,-74.2521887
4.5347736,-74.0864777
4.7126603,-74.1262535
4.6120244,-74.0968964
4.8753524,-74.0415250
4.6357003,-74.1943897
4.6266680,-74.1995645
4.6627219,-74.1331440
4.6469859,-74.1656677
4.7516984,-74.1136714
4.6768624,-74.0966719
4.5645186,-74.1905430
4.6266803,-74.1268631
4.6117499,-74.1946782
4.7024981,-74.1086000
4.6645811,-74.1288472
4.6734810,-74.1463980
4.6418584,-74.1747921
4.7113606,-74.1362359
4.6825219,-74.1336417
4.6401516,-74.2002859
4.6077313,-74.0746736
4.7038705,-74.2097610
4.6120694,-74.1137040
4.6431652,-74.1716537
4.6004311,-74.1815609
4.6513616,-74.0751226
4.6387612,-74.1381635
4.5106054,-74.1141984
4.6035617,-74.1285962
4.5512532,-74.1415379
4.5769282,-74.2425226
4.6148215,-74.1953038
4.6085694,-74.2015430
4.6863294,-74.0649710
4.6078801,-74.1795112
4.5575556,-74.1213300
4.6289519,-74.1504935
4.6891180,-74.0348227
4.6166071,-74.0652501
4.5703843,-74.0890971
4.5565812,-74.1088844
4.4701568,-74.1261167
4.5752316,-74.1226706
4.5295100,-74.2375490
4.6076515,-74.1274400
4.5679009,-74.0896165
4.6102117,-74.1192702
4.5858692,-74.2198690
4.7506646,-74.0474039
4.5781103,-74.1274022
4.6994894,-74.0536792
4.7469296,-74.0630637
4.5719979,-74.0828540
4.7580094,-74.0999210
4.5819778,-74.2138340
4.7241496,-74.0552397
4.6087468,-74.2066381
4.5773786,-74.0823189
4.6546410,-74.1296042
4.5525732,-74.1169201
4.6226576,-74.0906790
4.6044671,-74.1216424
4.6306353,-74.1098123
4.5860393,-74.1191444
4.8738611,-74.1446738
4.7217997,-74.2186197
4.7443923,-74.0635540
4.7480687,-74.0459720
4.5345870,-74.1090391
4.6878610,-74.0425486
4.5488353,-74.1619340
4.8788397,-74.0631323
4.5939338,-74.1914869
4.6084330,-74.0885539
4.7376679,-74.0294499
4.5942591,-74.1914000
4.7357106,-74.1040388
4.6199939,-74.2053953
4.6003257,-74.1818568
4.5994620,-74.1919053
4.9659373,-73.9130599
4.7421800,-74.1133982
4.7109886,-74.0720920
4.7285694,-74.0911819
4.6276895,-74.1982268
4.5994182,-74.1904855
4.5653138,-74.1507776
4.6717107,-74.0999008
4.7023129,-74.0516462
4.6586884,-74.0710152
4.6033635,-74.1220190
4.6262311,-74.0657379
4.5827227,-74.2117465
4.7194619,-74.1309598
4.6932223,-74.0535193
4.5752445,-74.1224790
4.6813575,-74.0493562
4.7099352,-74.0993943
4.7342427,-74.1003174
4.6283327,-74.1968070
4.6401061,-74.0772384
4.6718300,-74.1429579
4.6398300,-74.0674035
4.7454566,-74.1072832
4.5998053,-74.1543107
4.7167847,-74.0648327
4.5652918,-74.1270474
4.7194884,-74.0912124
4.5805888,-74.1012394
4.5777413,-74.1963022
4.6653972,-74.0539745
4.6890277,-74.0470107
4.7038424,-74.1341932
4.6216575,-74.2055900
4.6056753,-74.2003160
4.6928438,-74.0597606
4.6865377,-74.0849185
4.4984800,-74.1112943
4.6498069,-74.0864518
4.6515541,-74.1402981
4.5854040,-74.2070600
4.5246897,-74.1202710
4.6413338,-74.1962726
4.6847761,-74.0455464
4.5648432,-74.0835229
4.6551614,-74.0634282
4.5706035,-74.1471588
4.6250036,-74.1687746
4.5784325,-74.0795819
4.6276262,-74.1544095
4.6140580,-74.1588690
4.6041880,-74.0825510
4.6177077,-74.1690791
4.9183600,-74.0290036
4.7117809,-74.1422774
4.6543133,-74.0871261
4.6979935,-74.1265967
4.6885580,-74.0654200
4.5923922,-74.0990791
4.5083551,-74.1162428
4.8118235,-74.3586954
4.6413479,-74.1853211
4.6362150,-74.0966159
4.6866588,-74.1429427
4.7037419,-74.1160053
4.6883715,-74.0354614
4.8117269,-74.3530890
4.7408813,-74.0960768
4.7860896,-74.0522055
4.5012709,-74.1061063
4.6099789,-74.1924383
4.5499703,-74.1412277
4.6557267,-74.1013133
4.6693861,-74.1430700
4.7247372,-74.0912315
4.5934460,-74.1828676
4.5459901,-74.0916718
4.6806171,-74.1078727
4.8103755,-74.3541571
4.7212912,-74.0397493
4.5801843,-74.1110443
4.6026092,-74.1812899
4.6033210,-74.0826644
4.6307656,-74.1888484
4.6766230,-74.1113604
4.7643431,-74.0393859
4.6872789,-74.0653754
4.4964603,-74.2571798
4.6954178,-74.1650118
4.5992785,-74.0786477
4.8747268,-74.0661786
4.5806189,-74.2108865
4.5682785,-74.1827604
4.6422242,-74.1591263
4.7152789,-74.0520977
4.6393864,-74.0708815
4.5266032,-74.0925109
4.6443801,-74.0814338
4.6031873,-74.0789444
4.5781087,-74.1012182
4.6927448,-74.1021317
4.6869333,-74.0647360
4.6231094,-74.1891077
4.6250048,-74.1369647
4.7414009,-74.1109153
4.6911079,-74.0877659
4.7281160,-74.0945750
4.5762256,-74.2419459
4.6551614,-74.0634282
4.6459767,-74.0797611
4.7299762,-74.2785926
4.5924569,-74.1986513
4.5757672,-74.1551116
4.6836580,-74.1466389
4.5918350,-74.1721594
4.6678522,-74.0634356
4.6960106,-74.0912637
4.6888220,-74.0512481
4.5908201,-74.1601386
4.6732607,-74.1487129
4.6731609,-74.0786106
4.7418087,-74.0296132
4.7134174,-74.2095856
4.6227521,-74.0857290
4.7727405,-74.0401520
4.6720376,-74.0787111
4.6934930,-74.1684459
4.5737416,-74.1538426
4.7159955,-74.0543565
4.6350657,-74.1694041
4.5663067,-74.0809298
4.5032053,-74.1191483
4.6886452,-74.0514041
4.7194430,-74.0278506
4.5733331,-74.0919825
4.5987469,-74.1943477
4.7216733,-74.0551735
4.7218072,-74.0844221
4.6116137,-74.0721918
4.5516124,-74.0881092
4.6877608,-74.0583689
4.6884013,-74.1117140
4.7034504,-74.0508949
4.5865261,-74.1853277
4.6014479,-74.1260343
4.5639870,-74.0897717
4.9299911,-74.1737084
4.5870609,-74.1879399
4.6286044,-74.1374346
4.6111916,-74.1872247
4.5744622,-74.1562935
4.6935370,-74.0918179
4.7047803,-74.1336658
4.6299364,-74.0938272
4.6337672,-74.0684096
4.6939185,-74.0658775
4.7333055,-74.2636892
4.5918372,-74.1769385
4.7186820,-74.0696780
4.5776405,-74.1229663
4.5339463,-74.1113827
4.5837479,-74.0716136
4.6332971,-74.0598367
4.6162635,-74.2059016
4.7411449,-74.1276862
4.6122882,-74.1888115
4.9672841,-73.9135562
4.7013990,-74.2121381
4.6840949,-74.0506880
4.6278596,-74.1966806
4.5171039,-74.0895275
4.6430732,-74.1840236
4.5034988,-74.1026132
4.6025583,-74.1834668
4.7457715,-74.1227261
4.6729602,-74.1457658
4.6679724,-74.1565517
4.7395474,-74.0382590
4.7153081,-74.1252462
4.6338232,-74.1192062
4.6692972,-74.1187644
4.7197270,-74.0543490
4.7404831,-74.0868192
4.6941023,-74.1039447
4.6687343,-74.0647655
5.0247823,-73.9957057
4.5866182,-74.1184768
4.6928405,-74.1808392
4.5857497,-74.1063192
4.7567892,-74.0986504
4.7136797,-74.0986602
5.0253654,-74.0024423
4.8530807,-74.2619997
4.5107627,-74.1145355
4.6155337,-74.1372620
4.6228227,-74.1275441
4.7109886,-74.0720920
4.6362843,-74.0963415
4.6153010,-74.1431890
4.6605478,-74.0741212
4.6111773,-74.1854050
4.7148990,-74.1057930
4.7096691,-74.0509261
4.6674356,-74.0565647
4.7492149,-74.0536732
4.7347507,-74.0277143
4.7389690,-74.0252099
4.5884983,-74.1086017
4.7024731,-74.0431423
4.6242443,-74.1467459
4.8107670,-74.3572533
4.6860315,-74.1436657
4.5708211,-74.2326657
4.6762409,-74.0842425
4.7124911,-74.0534041
4.7106026,-74.1030912
4.7327466,-74.1049169
4.6384638,-74.0721962
4.5516023,-74.0915580
4.5996414,-74.1609589
4.6733672,-74.0520567
4.5614147,-74.0979918
4.5882332,-74.1070469
4.5548604,-74.1187955
4.5733280,-74.0918931
4.7039984,-74.1174641
4.8953658,-74.1949437
4.5764323,-74.2368451
4.6381271,-74.1658442
4.5686451,-74.0849858
4.5851928,-74.1274392
4.6870668,-74.1552930
4.6656683,-74.1196702
4.6201991,-74.1990899
4.6268655,-74.1166946
4.7196812,-74.0937832
4.5605803,-74.0977394
4.6827897,-74.0922191
4.7267764,-74.0510360
4.7514811,-74.1144725
4.6254174,-74.1865922
4.6027457,-74.0807041
4.5474409,-74.1109194
4.6310001,-74.1881446
4.5697839,-74.1259169
4.7143806,-74.1350154
4.5818475,-74.0944583
4.5532530,-74.0907819
4.6349929,-74.1130245
4.7551480,-74.0493388
4.6579202,-74.0684425
4.7517076,-74.1199710
4.7123649,-74.1391631
4.7428613,-74.2687764
4.7404956,-74.0850800
4.7399887,-74.0390426
4.6870537,-74.1041352
4.7108680,-74.0721898
4.6198817,-74.0733997
4.6697810,-74.0646693
4.6920677,-74.1665143
4.6184788,-74.0783384
4.6160481,-74.0782966
4.5765418,-74.1243885
4.6207426,-74.1960856
4.6328976,-74.1693895
4.6571444,-74.0667373
4.6574175,-74.0675779
5.0243493,-74.0078471
4.6197726,-74.1270676
4.6087814,-74.1732894
4.6656851,-74.0652396
4.6888507,-74.0513449
4.7089942,-74.0351580
4.6329092,-74.1693928
4.7163780,-74.0526800
4.6827703,-74.1036983
4.6908399,-74.0869072
4.7457538,-74.0407343
4.9124362,-74.0977519
4.6932494,-74.1613955
4.8530151,-74.0624045
4.5503166,-74.0864233
4.6632128,-74.1175023
4.6210877,-74.1918521
4.7405833,-74.1291932
4.7127736,-74.2103724
4.7451066,-74.1169177
4.7172022,-74.0926719
4.5711256,-74.2173996
4.5792423,-74.2471471
4.5470944,-74.1011632
4.5005734,-74.0853218
4.7480759,-74.0478819
4.6081314,-74.1160627
4.5650249,-74.1451247
4.7082655,-74.1403871
4.7107356,-74.1356965
4.6146269,-74.1360420
4.5919258,-74.1722879
4.6872996,-74.1077724
4.5590868,-74.0825835
4.6334124,-74.0647992
4.5466680,-74.1489970
4.4865407,-74.0979570
4.6041110,-74.1319444
4.7075073,-74.2086353
4.6564877,-74.0658878
4.9914915,-74.0307992
4.5801198,-74.1052692
4.7060770,-74.1140276
4.6839601,-74.0916310
4.7358158,-74.1039851
4.7122763,-74.2303687
4.7129429,-74.2103444
4.6805882,-74.1535116
4.5661975,-74.1315331
4.7483711,-74.1003921
4.6586178,-74.0682595
4.7177381,-74.2278758
4.6219963,-74.1133064
4.6048328,-74.1471995
4.7352103,-74.2692335
4.5758730,-74.2432619
4.5604746,-74.1255207
4.5361103,-74.1406755
4.7094383,-74.1136428
4.6441313,-74.1744983
4.8147977,-74.3541505
4.5615044,-74.1274603
4.7080019,-74.1145992
4.6216812,-74.1926873
5.0260030,-74.0300122
4.5469288,-74.1119049
4.5818952,-74.2147005
4.5145434,-74.1128442
4.6835244,-74.0523307
4.5090413,-74.1068542
4.7357073,-74.3413797
4.6183991,-74.0783590
4.5905455,-74.2028143
4.5447686,-74.0837417
4.5604902,-74.1213723
4.6720438,-74.0162869
4.7374148,-74.0253111
4.6356104,-74.1683667
4.5970498,-74.1455597
4.6601255,-74.1086519
4.7299750,-74.0356580
4.6694378,-74.0860745
4.5896000,-74.1744667
4.5956640,-74.1827861
4.4711552,-74.1240523
4.5670306,-74.1018157
4.6326741,-74.0979078
4.6487407,-74.0591924
4.6476095,-74.0653018
4.7078104,-74.1312317
4.6210454,-74.1431902
4.6018300,-74.1337360
4.6980800,-74.1060214
4.6029485,-74.1625373
4.6828637,-74.1653810
4.7160292,-74.2282093
4.7173442,-73.9678939
4.6091120,-74.1316327
4.7444088,-74.1002326
4.7143467,-74.1409621
4.6791689,-74.0874612
4.6445786,-74.1666845
4.6755996,-74.1095495
4.6129851,-74.1954751
4.7120329,-74.1265283
4.7115083,-74.1033367
4.7215277,-74.0419509
4.7374130,-74.2764291
4.5736960,-74.1513693
4.6310201,-74.1784202
4.6259680,-74.1951076
4.6923110,-74.0670630
4.6209138,-74.1902422
4.6224916,-74.2028540
4.9195297,-74.0198695
4.5512243,-74.1595652
4.7342696,-74.1832300
4.6872348,-74.0961922
4.7448841,-74.1248779
4.6819968,-74.1344401
4.8588160,-74.1354309
4.6311562,-74.0686343
4.6961087,-74.1786334
4.5161510,-74.1131543
4.6183341,-74.1070766
4.7358619,-74.2719242
4.7651567,-74.0352962
4.5548154,-74.1372803
4.6149963,-74.1987722
4.6764979,-74.0846020
4.5628388,-74.2179215
4.5756104,-74.2273060
4.6459772,-74.1207982
4.6041656,-74.1239352
4.6435320,-74.1959386
4.6137081,-74.1447799
4.6392397,-74.1827004
4.7047059,-74.0563302
4.7109886,-74.0720920
4.6776865,-74.1060407
4.5976450,-74.0964908
4.5846367,-74.2114674
4.6755298,-74.0880465
4.7392861,-74.0841804
-2.8918409,-69.7419233
4.5882861,-74.0856995
4.7068910,-74.1010327
4.6127607,-74.1964761
4.5094529,-74.1126746
5.0214760,-73.9909550
4.6250734,-74.1918127
4.6178761,-74.0660873
4.5381740,-74.0891509
4.6341474,-74.0661612
4.6726441,-74.1454055
4.8064431,-74.3522589
4.5949693,-74.1978781
4.7182646,-74.0690624
4.5133615,-74.1179390
4.6098845,-74.1755700
4.6036381,-74.0670844
4.7589183,-74.0486125
4.7400624,-74.0940363
4.7188626,-74.0586009
4.5996951,-74.1884343
4.7266342,-74.1196438
4.6890307,-74.1077238
4.6036738,-74.1975036
4.7540725,-74.0706582
4.5853903,-74.0678085
4.5860603,-74.1493019
4.6337118,-74.1098286
4.6289283,-74.1804989
4.7564590,-74.0520857
4.6198324,-74.1852212
4.6793546,-74.1702827
4.7415365,-74.0906619
4.6151948,-74.1524520
4.8577996,-74.0616652
5.0253936,-73.9995419
4.7023268,-74.0558155
4.6321949,-74.2030243
4.7064243,-74.0557743
4.7549308,-74.1067021
4.7193587,-74.0717893
4.6200836,-74.1991777
4.7108789,-74.1399062
4.5816183,-74.1392429
4.6038969,-74.1986078
4.7478638,-74.0850246
4.6040207,-74.0772699
4.7149676,-74.0552071
4.5037607,-74.1015651
4.6219490,-74.1925414
4.5544106,-74.0914684
4.6986666,-74.1254588
4.7085803,-74.0529111
4.6003792,-74.1306503
4.6221472,-74.1965703
4.7290735,-74.1192098
4.7348124,-74.1094959
4.6218267,-74.1898323
4.6815374,-74.0653535
4.6128923,-74.0879593
4.6160108,-74.1141122
4.8135782,-74.3518264
4.5875734,-74.2156339
4.6465166,-74.1213809
4.5606119,-74.1239151
5.0863777,-74.6134242
4.5671973,-74.1245018
4.6688433,-74.0735515
4.4984837,-74.1076691
4.4909571,-74.1149423
4.7084587,-74.1056759
4.5456346,-74.0874882
4.6835768,-74.0880072
4.7358782,-74.2571007
4.7430726,-74.1144390
4.5632028,-74.1270452
4.6510191,-74.1394436
4.7255148,-74.0490074
4.7423720,-74.0165368
4.6409864,-74.0883479
4.6732476,-74.1464095
4.6906197,-74.1725622
4.6252003,-74.1693575
4.6442841,-74.1626689
4.6674241,-74.1416065
4.5473810,-74.1081892
4.7121454,-74.1412212
4.5965366,-74.1909728
4.7565617,-74.0529620
4.5751942,-74.1236270
4.7153666,-74.1001674
4.5598699,-74.2419417
4.6055847,-74.1879886
4.6891180,-74.0348227
4.5652195,-74.1077189
4.7171722,-74.2284429
4.6934066,-74.0845002
4.6686573,-74.0736992
4.6888290,-74.0512180
4.6401578,-74.0760249
4.7137491,-74.0309012
4.6471217,-74.1364450
4.5672526,-74.2303031
4.7333055,-74.2636892
4.5767865,-74.1334533
4.6731323,-74.0941477
4.7491298,-74.0473670
4.6875777,-74.0988412
4.7259595,-74.0889696
4.6803577,-74.1155373
4.4968300,-74.1142554
5.0180508,-73.9993481
4.5957218,-74.1995574
4.6852456,-74.0900918
4.6359358,-74.1590575
4.7425854,-74.1167460
4.5996263,-74.1646843
4.6389152,-74.1744564
4.7638079,-74.0299082
4.6375500,-74.1692430
4.7425292,-74.1266764
4.6759055,-74.0417513
4.6820863,-74.1344902
4.7269657,-74.0405288
4.5959445,-74.1968123
4.8510116,-74.0630010
4.6177624,-74.1198494
4.7126458,-74.0689620
4.6235016,-74.1853257
4.6136519,-74.1778122
4.7284232,-74.1014399
4.6257641,-74.1913075
4.8530395,-74.0607199
4.6461185,-74.1419516
4.5578694,-74.2124971
4.6659647,-74.1365205
4.6935129,-74.1684475
4.6136547,-74.1757118
4.6708618,-74.0970641
4.5965923,-74.1013937
4.8073154,-74.1008941
4.5682622,-74.1209022
4.6607423,-74.0615667
4.5998405,-74.1883072
4.7108089,-74.0955443
4.6688542,-74.1194942
4.6840218,-74.0969513
4.5877449,-74.0790008
4.6846173,-74.1534768
4.5713808,-74.2232456
4.5855559,-74.1116726
4.6683439,-74.0755460
4.7126630,-74.1190560
4.6818780,-74.0624222
4.5819680,-74.2237088
4.7549128,-74.1004204
4.6175360,-74.0934855
4.7558016,-74.0843158
4.6130513,-74.1976727
4.5665194,-74.1868467
4.6008003,-74.0971486
4.8650861,-74.0606776
4.5467436,-74.1481270
4.7070896,-74.0693690
4.8552694,-74.0615626
4.6878373,-74.1037722
4.6247495,-74.1926800
4.5741994,-74.1264275
4.6058472,-74.0948458
4.6039419,-74.1894563
4.6290450,-74.0674240
4.6994328,-74.0722482
4.7453826,-74.0380564
4.6047901,-74.1540899
4.4486268,-74.1389121
4.6883810,-74.0908376
4.9292490,-74.1718220
4.6886936,-74.0514970
4.7280937,-74.2210065
4.6261407,-74.0717592
4.5614013,-74.1428152
4.6225962,-74.1140936
4.6298052,-74.1806941
4.5687944,-74.2372521
4.5996677,-74.1355519
4.6896926,-74.1475522
4.6606327,-74.0717051
4.7596223,-74.1010279
4.5600628,-74.2420538
4.7143617,-74.1348336
4.6485729,-74.1755239
4.6803374,-74.1012079
4.6346845,-74.1671646
4.7135116,-74.2107970
4.5621257,-74.1422591
4.6803567,-74.1001764
4.6425798,-74.0573426
4.6349713,-74.1627207
4.5381740,-74.0891509
4.6239614,-74.1872876
4.7068739,-74.1270922
4.6787904,-74.0949759
4.5449364,-74.1113490
4.6731610,-74.1463973
4.5992803,-74.0786343
4.6823487,-74.1367593
4.7627602,-74.0305765
4.5827227,-74.2117465
4.7176632,-74.2117807
4.6772963,-74.0502630
4.5935651,-74.1927934
4.6036070,-74.0759500
4.6111387,-74.0725986
4.6429051,-74.1715048
4.7005187,-74.0640954
4.5941026,-74.0747434
4.7227436,-74.2250603
4.6130310,-74.2002164
4.6278587,-74.1656419
4.6250132,-74.1470792
4.5824837,-74.1163187
4.7515546,-74.0926755
4.6481633,-74.0577668
4.7268010,-74.0608505
4.6887554,-74.0516828
4.6964035,-74.1261617
4.7359394,-74.0158568
5.0340430,-73.9930175
4.5943274,-74.1084055
4.5830747,-74.2158176
4.7088278,-74.0452491
4.7068726,-74.0627464
4.6039165,-74.1321502
4.7500056,-74.1128524
4.6339190,-74.1684480
4.5107984,-74.0991880
4.6111252,-74.1918249
4.8532203,-74.0623216
4.5761920,-74.2417096
4.5851940,-74.1343126
4.7049894,-74.1039828
4.5512636,-74.0932963
4.6707252,-74.0753964
4.7215147,-74.2290921
4.5881779,-74.1543202
4.6111906,-74.2006247
4.5791813,-74.1277117
4.6987605,-74.0366909
4.6208162,-74.1933270
4.7270182,-74.0356874
4.6690464,-74.0971363
4.7117441,-74.1403146
4.5917901,-74.0734562
4.7129191,-74.1278355
4.5881037,-74.1390068
4.5966016,-74.1890054
4.7192987,-74.0887496
4.5682634,-74.0968903
4.6579526,-74.0685072
4.5925714,-74.1991607
4.6886295,-74.0515017
4.6326741,-74.0979078
4.6208954,-74.1994065
4.5918575,-74.1163461
4.5023913,-74.1162138
4.5500226,-74.1373373
4.6762737,-74.0565813
4.5734866,-74.0919708
4.6152997,-74.1431924
4.5054087,-74.1147912
4.5643041,-74.2339102
4.6264350,-74.1695648
4.6470386,-74.1656435
4.5504618,-74.1398541
4.6322497,-74.0678483
4.5992400,-74.1837782
4.6024133,-74.1023509
4.7484652,-74.0505442
4.5343236,-74.0906522
4.7054015,-74.1276066
4.6989416,-74.1295835
5.0190988,-74.0029001
4.6154526,-74.0888149
4.6422890,-74.0775824
4.6298470,-74.0656830
4.7334633,-74.0295945
4.5794427,-74.0870218
4.5741753,-74.2413026
4.5485580,-74.1503651
7.0633408,-73.0848286
4.5893601,-74.1026178
4.9192146,-74.0204223
4.7738790,-74.0413028
4.5644531,-74.1295463
4.7253635,-74.1230559
4.7544811,-74.1071308
4.7659111,-74.0359640
4.5707280,-74.2342024
4.6174943,-74.1794951
4.7165670,-74.1426426
4.5827622,-74.2278483
4.7462621,-74.0530046
4.5093445,-74.1016110
4.5936471,-74.2005933
4.9751942,-74.2905676
4.6512239,-74.1704835
4.5159182,-74.0911928
4.7329596,-74.0499713
4.7573766,-74.0955412
4.5769980,-74.2220269
4.6063573,-74.1933227
4.6573666,-74.0674670
4.5785760,-74.2077208
4.5824334,-74.0701619
4.5827227,-74.2117465
4.6255768,-74.1376211
4.5454402,-74.1128281
4.5168613,-74.0895610
4.5894376,-74.1026696
4.5861369,-74.1683403
4.5441322,-74.1080202
4.6456214,-74.1750847
4.6836585,-74.0511702
4.6229635,-74.1880569
4.5725663,-74.0895828
4.5922911,-74.1558457
4.6470027,-74.1061846
4.6034746,-74.0809899
4.6888507,-74.0513449
4.7130114,-74.0580502
4.7639650,-74.0327820
4.6208458,-74.1281305
4.5921493,-74.1559001
4.6562427,-74.0657026
4.6706751,-74.0162870
4.7137307,-74.0586194
4.7427443,-74.0320687
4.5641891,-74.1551999
4.6108763,-74.1417478
4.5866830,-74.1690087
4.7265405,-74.0922434
4.7250375,-74.0565412
4.6134577,-74.0796725
4.6700539,-74.0693199
4.7001603,-74.1093492
4.5950401,-74.1115139
4.6351334,-74.1982655
4.6074827,-74.0975798
4.7350619,-74.0986983
4.5720610,-74.0881834
4.6164683,-74.1806492
4.8619175,-74.0622841
4.7128842,-74.0579973
4.5699745,-74.1695314
4.6923776,-74.0491264
4.5640840,-74.1855740
4.7156107,-74.1286794
4.7041550,-74.1091535
4.6301384,-74.0858098
4.5106879,-74.1111584
4.6938705,-74.1003776
4.6646269,-74.1436082
4.6130514,-74.1708295
5.0250439,-73.9986518
4.5827987,-74.1980666
4.7197397,-74.0683511
4.7353870,-74.1019540
5.0266406,-74.0007865
4.6994364,-74.0372951
4.7344450,-74.2657341
4.6042009,-74.1932895
4.6369294,-74.1440206
4.5788805,-74.1411180
4.6508469,-74.1588547
4.6689242,-74.1404028
4.5824348,-74.1099556
4.6037272,-74.0786140
4.5681035,-74.2398280
4.6297446,-74.1920805
4.7467732,-74.1086911
4.6030701,-74.0783788
4.6934994,-74.0624907
4.8139992,-74.3522269
4.7294669,-74.0924191
4.6202051,-74.1270455
4.6058025,-74.1457703
4.6348303,-74.1835821
4.5048759,-74.1002611
4.6386800,-74.1932069
4.6402281,-74.0636504
4.5913457,-74.1061031
4.6236916,-74.1211204
4.5788966,-74.1395950
4.5798779,-74.2481102
4.7141434,-74.0991955
4.5935184,-74.1925652
4.7473642,-74.1022991
4.6163389,-74.1479533
4.7302654,-74.0398558
4.5913558,-74.0707791
4.5826607,-74.1353847
4.5981115,-74.1433015
4.5463606,-74.1116367
4.7641378,-74.0274700
4.6817714,-74.1004930
4.6599395,-74.0619705
4.7669142,-74.0287037
4.6431466,-74.1717501
4.6682357,-74.0746652
4.7127284,-74.2039475
4.6022290,-74.1950171
4.5749168,-74.2401968
4.6325970,-74.1849939
4.5824650,-74.2098468
4.6488969,-74.1756701
4.5386184,-74.1455808
4.6524383,-74.0791969
4.6847643,-74.1037007
4.6037763,-74.1252095
4.7271849,-74.2177650
4.5596217,-74.2425591
4.6906453,-74.1481015
4.6171268,-74.1661137
4.5513059,-74.1595200
4.5718911,-74.0955262
4.6225492,-74.1932537
4.7176370,-74.2118674
4.6803567,-74.1001764
4.6514170,-74.1352691
4.6621924,-74.0565203
4.5474870,-74.1473140
4.6158430,-74.1085930
4.6551837,-74.0634145
5.0307590,-74.0038817
4.6248170,-74.1864397
4.7083858,-74.2210335
4.6088956,-74.0855031
4.5897451,-74.2236116
4.7252002,-74.0925871
4.7054220,-74.2176039
4.7105914,-74.0980734
4.5884388,-74.1820315
4.6159829,-74.0708405
4.6120514,-74.1733129
4.5817902,-74.2130857
4.6037739,-74.0771711
4.6941473,-74.0621186
